actual,predicted_rf,error_rf
0.26609,0.24499095999999998,0.021099040000000013
0.360997,0.37154916399999965,-0.010552163999999642
0.098262,0.10020480999999996,-0.0019428099999999615
0.132039,0.13457351400000017,-0.002534514000000182
0.279278,0.29675861600000003,-0.017480616000000004
0.177283,0.17021764199999959,0.00706535800000041
0.365704,0.34564670199999975,0.020057298000000223
0.231283,0.23405182799999996,-0.002768827999999973
0.360476,0.3549692600000003,0.005506739999999732
0.468157,0.43655304399999934,0.031603956000000655
0.111082,0.1105848699999997,0.0004971300000003037
0.216674,0.20840729600000002,0.008266703999999986
0.187517,0.17512582799999987,0.012391172000000117
0.113056,0.11981080399999995,-0.006754803999999948
0.177353,0.17288889399999985,0.004464106000000162
0.131638,0.13397801999999978,-0.002340019999999776
0.172834,0.18214618200000024,-0.009312182000000252
0.123533,0.12257800000000012,0.0009549999999998865
0.199231,0.20231422000000077,-0.003083220000000775
0.245133,0.25057042799999985,-0.005437427999999855
0.189345,0.19266754400000036,-0.0033225440000003437
0.371439,0.3668253320000002,0.004613667999999793
0.111764,0.12655075000000018,-0.014786750000000182
0.068692,0.07311540600000005,-0.004423406000000046
0.359339,0.35455965599999956,0.004779344000000463
0.279739,0.28670592600000006,-0.00696692600000004
0.169818,0.16633377000000055,0.0034842299999994497
0.13051,0.13043761200000054,7.238799999945145e-05
0.160144,0.14895096799999955,0.011193032000000463
0.220925,0.22376039600000067,-0.002835396000000656
0.173644,0.17619115799999968,-0.0025471579999996885
0.13543,0.13486668999999973,0.0005633100000002611
0.139196,0.14236086600000028,-0.0031648660000002937
0.229325,0.22339244799999994,0.005932552000000063
0.153236,0.15369589200000008,-0.0004598920000000728
0.121384,0.11730297600000016,0.00408102399999985
0.15587,0.16333738399999959,-0.007467383999999577
0.259051,0.2370178419999998,0.022033158000000164
0.15129,0.15969937400000003,-0.008409374000000025
0.125104,0.12717764400000023,-0.0020736440000002354
0.077435,0.0762937459999999,0.0011412540000001054
0.115201,0.11532586200000017,-0.0001248620000001699
0.180281,0.16912948400000022,0.011151515999999778
0.107798,0.10785185199999991,-5.385199999990986e-05
0.216379,0.2162968220000005,8.217799999948872e-05
0.123557,0.12182729999999971,0.0017297000000002921
0.272769,0.281043518,-0.008274518000000008
0.078057,0.08309522400000027,-0.0050382240000002715
0.260769,0.27122782799999984,-0.010458827999999865
0.114953,0.13653611599999976,-0.021583115999999763
0.129925,0.12718052800000018,0.0027444719999998313
0.167243,0.18200879799999967,-0.014765797999999664
0.096851,0.08535161599999985,0.011499384000000154
0.297756,0.30074546000000046,-0.0029894600000004434
0.390374,0.3679972739999998,0.02237672600000018
0.328744,0.31236825400000057,0.016375745999999414
0.164423,0.16366675399999964,0.0007562460000003768
0.19078,0.18916276199999985,0.0016172380000001596
0.135891,0.13882062200000006,-0.0029296220000000484
0.162915,0.17312684999999978,-0.010211849999999772
0.22832,0.23023882200000037,-0.0019188220000003753
0.09704,0.09928485600000002,-0.0022448560000000173
0.122374,0.12529976799999976,-0.0029257679999997593
0.290401,0.29680707199999984,-0.006406071999999818
0.120669,0.12616433399999977,-0.005495333999999769
0.151464,0.15143822800000015,2.57719999998407e-05
0.139534,0.1372148820000004,0.0023191179999995926
0.166019,0.20310466800000004,-0.037085668000000044
0.159376,0.16309279000000015,-0.003716790000000164
0.091594,0.09555590800000002,-0.003961908000000028
0.234551,0.24315866599999966,-0.008607665999999653
0.196916,0.20253956199999987,-0.00562356199999986
0.080527,0.08008950799999999,0.00043749200000001154
0.094526,0.10530205800000017,-0.010776058000000172
0.058057,0.05697323199999968,0.001083768000000318
0.190107,0.19822260600000002,-0.008115606000000025
0.124934,0.12499020400000022,-5.6204000000212306e-05
0.04717,0.04862009200000003,-0.0014500920000000347
0.123259,0.12875941199999974,-0.005500411999999746
0.203822,0.20527784800000023,-0.0014558480000002316
0.16397,0.16369259400000044,0.0002774059999995637
0.057177,0.0533067580000003,0.0038702419999996976
0.086514,0.09047902999999995,-0.003965029999999953
0.123708,0.12254282399999997,0.0011651760000000316
0.205081,0.20059925,0.0044817500000000066
0.161785,0.16546035199999928,-0.003675351999999271
0.137952,0.14008773800000016,-0.0021357380000001647
0.189158,0.1945841000000001,-0.0054261000000001
0.189914,0.19331572400000013,-0.0034017240000001336
0.218302,0.2215340060000003,-0.003232006000000315
0.232555,0.23532538000000033,-0.002770380000000322
0.163423,0.16234093199999985,0.0010820680000001581
0.392737,0.41870132,-0.025964319999999985
0.219499,0.20724272600000002,0.012256273999999984
0.195601,0.1905229759999998,0.005078024000000209
0.223901,0.22798967200000028,-0.004088672000000293
0.084735,0.08510851200000015,-0.00037351200000014517
0.047882,0.04998274600000032,-0.0021007460000003197
0.094886,0.09925914000000033,-0.004373140000000331
0.346515,0.33836268000000064,0.00815231999999938
0.107492,0.09935611599999981,0.00813588400000019
0.079522,0.08272743199999982,-0.0032054319999998276
0.308659,0.30445574799999986,0.004203252000000157
0.143555,0.13961735399999983,0.003937646000000156
0.179189,0.19010114200000006,-0.010912142000000069
0.121715,0.11249352400000018,0.009221475999999826
0.224164,0.2250023019999996,-0.0008383019999995966
0.068356,0.07119641399999987,-0.0028404139999998745
0.268911,0.2678671979999996,0.0010438020000004267
0.120047,0.12165949399999969,-0.0016124939999996868
0.097355,0.10153916799999997,-0.004184167999999974
0.173112,0.17503553000000008,-0.0019235300000000899
0.14546,0.14411542800000013,0.0013445719999998773
0.44169,0.4361599100000008,0.00553008999999921
0.164612,0.1707315239999999,-0.006119523999999904
0.085639,0.08849997200000022,-0.0028609720000002115
0.211673,0.24777944000000043,-0.036106440000000434
0.217451,0.2224113160000003,-0.004960316000000298
0.09907,0.09666621999999991,0.0024037800000000914
0.112856,0.10013648199999993,0.012719518000000068
0.44958,0.44501540399999845,0.004564596000001531
0.258423,0.2694147200000002,-0.010991720000000205
0.317181,0.30565094400000065,0.011530055999999345
0.108121,0.1091185659999999,-0.0009975659999999081
0.29271,0.29708274999999984,-0.004372749999999814
0.197538,0.198449752,-0.0009117520000000157
0.067234,0.07130907199999986,-0.00407507199999986
0.222534,0.21962727600000032,0.002906723999999694
0.14768,0.15095111599999997,-0.003271115999999963
0.279602,0.2824984380000001,-0.0028964380000000567
0.297624,0.3035792480000002,-0.005955248000000191
